"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"1001+","shopping_net","12","02","36-50","OH","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","07","22","51-65","IL","F","City_Group_NA",4,3,"1","1",NA,0
"0-50","entertainment","04","19","19-35","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","food_dining","01","18","51-65","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","08","05","51-65","IA","F","City_Group_NA",3,4,"0","2",NA,0
"101-500","food_dining","06","20","19-35","UT","F","City_Group_NA",5,3,"1","1",NA,0
"101-500","shopping_pos","04","18","51-65","IL","F","City_Group_NA",4,3,"0","1",NA,0
"501-1000","shopping_pos","01","30","19-35","MO","F","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","10","29","19-35","OK","M","City_Group_NA",5,2,"1","1",NA,0
"51-100","gas_transport","04","20","36-50","TX","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","home","01","06","51-65","MS","F","City_Group_NA",3,1,"0","1",NA,0
"501-1000","shopping_net","04","03","36-50","TX","M","City_Group_NA",5,1,"1","1",NA,0
"1001+","shopping_net","02","03","51-65","PA","F","City_Group_NA",1,3,"1","1",NA,0
"0-50","grocery_pos","06","02","36-50","MI","M","City_Group_NA",3,5,"0","2",NA,0
"0-50","health_fitness","04","28","19-35","DE","F","City_Group_NA",2,3,"1","1",NA,0
"501-1000","shopping_net","12","31","36-50","CA","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","05","14","36-50","AL","M","City_Group_NA",3,1,"1","1",NA,0
"101-500","grocery_pos","04","30","65+","MO","M","City_Group_NA",4,3,"1","1",NA,0
"0-50","health_fitness","05","25","51-65","MN","F","City_Group_NA",4,5,"0","2",NA,0
"101-500","food_dining","06","16","51-65","PA","F","City_Group_NA",1,3,"1","1",NA,0
"51-100","gas_transport","09","07","36-50","MS","M","City_Group_NA",3,1,"0","2",NA,0
"0-50","health_fitness","06","07","36-50","CO","M","City_Group_NA",5,2,"0","2",NA,0
"0-50","kids_pets","03","22","51-65","IL","F","City_Group_NA",4,3,"0","1",NA,0
"1001+","shopping_pos","12","17","19-35","AR","M","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","05","16","65+","AL","F","City_Group_NA",2,2,"1","1",NA,0
"501-1000","shopping_net","06","03","19-35","NY","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_pos","07","30","36-50","IN","F","City_Group_NA",3,3,"0","2",NA,0
"501-1000","misc_net","07","26","65+","MO","M","City_Group_NA",4,2,"1","1",NA,0
"101-500","grocery_pos","05","18","51-65","TX","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_net","08","17","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"51-100","grocery_pos","10","30","36-50","MI","M","City_Group_NA",3,5,"0","2",NA,0
"51-100","grocery_net","03","17","51-65","TX","F","City_Group_NA",5,1,"0","1",NA,0
"101-500","kids_pets","04","14","36-50","FL","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","health_fitness","10","19","65+","NC","M","City_Group_NA",2,1,"0","2",NA,0
"51-100","grocery_net","01","08","36-50","SD","M","City_Group_NA",4,5,"0","2",NA,0
"0-50","shopping_pos","11","27","36-50","MS","M","City_Group_NA",3,1,"0","2",NA,0
"0-50","shopping_net","11","11","36-50","AL","F","City_Group_NA",2,1,"0","1",NA,0
"51-100","home","02","05","51-65","SC","F","City_Group_NA",2,2,"0","1",NA,0
"0-50","misc_pos","05","17","36-50","MD","F","City_Group_NA",2,2,"0","2",NA,0
"101-500","home","02","04","36-50","TX","M","City_Group_NA",5,2,"1","1",NA,0
"0-50","shopping_pos","12","02","65+","WI","F","City_Group_NA",4,5,"0","2",NA,0
"0-50","personal_care","09","27","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","10","03","51-65","NC","F","City_Group_NA",2,2,"1","1",NA,0
"1001+","shopping_net","02","14","36-50","FL","M","City_Group_NA",2,1,"1","1",NA,0
"0-50","home","09","08","36-50","AR","F","City_Group_NA",5,2,"0","1",NA,0
"51-100","kids_pets","01","18","51-65","NJ","M","City_Group_NA",1,3,"0","2",NA,0
"0-50","grocery_net","12","29","65+","TN","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","misc_pos","02","18","36-50","WI","M","City_Group_NA",4,5,"0","2",NA,0
"501-1000","shopping_pos","04","12","19-35","OH","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","11","01","51-65","OR","F","City_Group_NA",5,5,"1","1",NA,0
"0-50","entertainment","02","17","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"1001+","shopping_net","05","09","51-65","CA","M","City_Group_NA",5,3,"1","1",NA,0
"1001+","shopping_net","12","03","36-50","OH","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","04","29","51-65","ID","M","City_Group_NA",5,5,"1","1",NA,0
"51-100","gas_transport","07","13","19-35","IL","M","City_Group_NA",4,3,"0","2",NA,0
"51-100","gas_transport","12","28","51-65","IA","F","City_Group_NA",3,5,"0","2",NA,0
"101-500","grocery_pos","12","22","65+","WI","F","City_Group_NA",3,5,"1","2",NA,0
"0-50","health_fitness","06","06","51-65","SC","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","shopping_net","01","30","65+","VT","M","City_Group_NA",1,5,"1","2",NA,0
"1001+","shopping_pos","06","28","19-35","SC","F","City_Group_NA",2,1,"1","1",NA,0
"501-1000","misc_net","01","15","65+","NE","F","City_Group_NA",4,4,"1","1",NA,0
"101-500","grocery_pos","09","28","19-35","TX","F","City_Group_NA",5,1,"1","1",NA,0
"51-100","gas_transport","02","03","65+","VA","M","City_Group_NA",2,3,"0","2",NA,0
"0-50","gas_transport","05","03","19-35","OK","F","City_Group_NA",5,1,"1","1",NA,0
"1001+","shopping_net","05","20","36-50","NH","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","gas_transport","01","13","36-50","MI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_net","06","29","51-65","OH","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","02","07","65+","IL","F","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","05","01","65+","PA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","travel","04","29","51-65","CA","F","City_Group_NA",5,3,"1","1",NA,0
"0-50","grocery_net","07","14","65+","OR","F","City_Group_NA",5,5,"1","1",NA,0
"101-500","grocery_pos","03","17","36-50","CA","F","City_Group_NA",5,3,"1","1",NA,0
"51-100","misc_pos","05","19","65+","TX","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","09","21","65+","NH","M","City_Group_NA",1,5,"1","2",NA,0
"51-100","misc_net","06","21","51-65","NY","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","misc_net","06","30","36-50","MO","F","City_Group_NA",4,2,"0","1",NA,0
"0-50","kids_pets","11","22","19-35","IA","F","City_Group_NA",3,4,"0","2",NA,0
"501-1000","shopping_pos","01","05","51-65","AL","F","City_Group_NA",2,1,"1","1",NA,0
"0-50","shopping_net","05","31","51-65","MO","M","City_Group_NA",4,4,"0","2",NA,0
"0-50","shopping_net","02","10","19-35","CA","F","City_Group_NA",5,2,"0","1",NA,0
"501-1000","misc_net","04","26","65+","IL","F","City_Group_NA",4,4,"1","1",NA,0
"501-1000","shopping_pos","04","20","36-50","MA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","personal_care","02","18","19-35","IL","F","City_Group_NA",4,3,"1","1",NA,0
"51-100","personal_care","07","27","51-65","AR","M","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","05","27","36-50","PA","M","City_Group_NA",1,4,"1","2",NA,0
"51-100","kids_pets","01","15","51-65","MO","F","City_Group_NA",4,3,"0","1",NA,0
"0-50","home","04","22","19-35","NC","F","City_Group_NA",2,2,"0","1",NA,0
"501-1000","misc_net","05","16","65+","NE","F","City_Group_NA",4,3,"1","1",NA,0
"51-100","home","11","17","19-35","NV","M","City_Group_NA",5,3,"0","2",NA,0
"1001+","shopping_net","01","16","65+","ME","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","travel","06","22","19-35","MI","F","City_Group_NA",3,5,"1","2",NA,0
"51-100","gas_transport","05","21","51-65","PA","M","City_Group_NA",1,4,"0","2",NA,0
"51-100","gas_transport","08","09","19-35","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","misc_pos","03","06","36-50","MO","F","City_Group_NA",4,3,"1","1",NA,0
"0-50","travel","06","08","65+","KS","M","City_Group_NA",4,3,"0","2",NA,0
"101-500","shopping_pos","11","04","19-35","NY","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","home","01","17","51-65","NY","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","grocery_pos","06","06","65+","MD","F","City_Group_NA",2,3,"0","2",NA,0
"51-100","gas_transport","02","01","36-50","IL","F","City_Group_NA",4,2,"0","1",NA,0
"501-1000","shopping_net","03","02","36-50","MS","M","City_Group_NA",3,1,"1","1",NA,0
"101-500","grocery_pos","12","16","36-50","FL","F","City_Group_NA",2,1,"0","1",NA,0
"101-500","grocery_pos","02","02","65+","LA","M","City_Group_NA",4,1,"1","1",NA,0
"0-50","health_fitness","06","17","36-50","SC","F","City_Group_NA",2,1,"1","1",NA,0
"1001+","shopping_net","06","02","51-65","NJ","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","home","04","21","36-50","MO","F","City_Group_NA",4,2,"0","1",NA,0
"0-50","shopping_net","04","09","51-65","CA","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","gas_transport","11","01","51-65","MD","M","City_Group_NA",2,3,"1","1",NA,0
"0-50","misc_net","06","02","36-50","KS","M","City_Group_NA",4,2,"0","2",NA,0
"0-50","grocery_net","08","13","36-50","PA","M","City_Group_NA",1,4,"1","2",NA,0
"1001+","shopping_pos","05","04","19-35","OK","F","City_Group_NA",5,1,"1","1",NA,0
"51-100","grocery_pos","06","18","36-50","MS","M","City_Group_NA",3,1,"0","2",NA,0
"101-500","grocery_pos","08","09","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"501-1000","misc_net","09","22","51-65","TX","M","City_Group_NA",5,1,"1","1",NA,0
"501-1000","shopping_pos","09","10","36-50","MO","F","City_Group_NA",4,2,"1","1",NA,0
"51-100","grocery_pos","10","09","36-50","NY","F","City_Group_NA",1,5,"0","2",NA,0
"1001+","shopping_net","09","29","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","home","04","08","65+","CA","M","City_Group_NA",5,2,"0","1",NA,0
"0-50","shopping_pos","04","24","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","grocery_pos","03","25","19-35","WA","F","City_Group_NA",5,5,"1","1",NA,0
"501-1000","shopping_net","08","26","36-50","VT","F","City_Group_NA",1,5,"1","2",NA,0
"0-50","personal_care","08","25","19-35","KY","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","misc_net","10","14","19-35","OH","M","City_Group_NA",3,4,"0","2",NA,0
"0-50","shopping_pos","03","07","36-50","AL","M","City_Group_NA",2,1,"0","2",NA,0
"51-100","home","07","11","36-50","PA","M","City_Group_NA",1,3,"0","2",NA,0
"101-500","grocery_pos","02","25","51-65","IA","F","City_Group_NA",3,4,"0","2",NA,0
"51-100","kids_pets","04","07","65+","PA","F","City_Group_NA",1,3,"0","2",NA,0
"51-100","home","04","26","36-50","MS","F","City_Group_NA",3,1,"0","1",NA,0
"0-50","misc_pos","09","02","19-35","KS","F","City_Group_NA",4,3,"0","1",NA,0
"51-100","misc_pos","12","04","19-35","TX","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","misc_net","05","24","36-50","GA","F","City_Group_NA",2,1,"0","2",NA,0
"101-500","grocery_pos","09","28","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"0-50","misc_pos","11","07","36-50","VA","M","City_Group_NA",2,3,"0","2",NA,0
"51-100","home","12","14","19-35","MS","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","05","29","19-35","WY","M","City_Group_NA",5,5,"1","2",NA,0
"101-500","shopping_net","10","07","36-50","CA","M","City_Group_NA",5,3,"0","2",NA,0
"101-500","home","06","18","51-65","IL","F","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","01","15","36-50","TN","M","City_Group_NA",3,2,"1","1",NA,0
"101-500","home","11","27","36-50","MD","F","City_Group_NA",2,2,"1","1",NA,0
"1001+","shopping_net","07","02","19-35","WI","M","City_Group_NA",3,5,"1","2",NA,0
"0-50","personal_care","05","13","19-35","IN","F","City_Group_NA",3,3,"0","2",NA,0
"51-100","misc_net","10","10","51-65","GA","F","City_Group_NA",2,1,"0","1",NA,0
"51-100","health_fitness","03","09","19-35","KY","F","City_Group_NA",3,2,"0","1",NA,0
"501-1000","misc_net","11","30","65+","WA","F","City_Group_NA",5,5,"1","1",NA,0
"501-1000","shopping_pos","12","29","65+","OK","M","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","12","24","65+","OH","F","City_Group_NA",3,3,"1","1",NA,0
"501-1000","shopping_net","05","05","51-65","IL","M","City_Group_NA",4,4,"1","2",NA,0
"101-500","grocery_pos","04","30","51-65","IA","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","kids_pets","01","28","36-50","VA","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","grocery_pos","03","18","19-35","KS","F","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","01","15","51-65","IN","F","City_Group_NA",3,3,"1","1",NA,0
"101-500","grocery_pos","01","31","65+","MO","F","City_Group_NA",4,3,"0","1",NA,0
"501-1000","misc_net","04","17","36-50","MS","M","City_Group_NA",3,1,"1","1",NA,0
"101-500","health_fitness","03","29","36-50","WY","F","City_Group_NA",5,4,"0","1",NA,0
"501-1000","shopping_pos","12","20","51-65","SC","M","City_Group_NA",2,1,"1","1",NA,0
"101-500","grocery_pos","12","19","36-50","WI","M","City_Group_NA",3,5,"1","2",NA,0
"101-500","kids_pets","04","28","65+","OH","M","City_Group_NA",3,3,"0","2",NA,0
"101-500","entertainment","12","05","19-35","MN","M","City_Group_NA",4,5,"0","2",NA,0
"0-50","health_fitness","06","22","19-35","MI","F","City_Group_NA",3,5,"1","2",NA,0
"501-1000","shopping_net","01","06","65+","MO","F","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","04","09","36-50","AZ","F","City_Group_NA",5,1,"1","1",NA,0
"501-1000","shopping_net","03","29","65+","NV","F","City_Group_NA",5,2,"1","1",NA,0
"501-1000","misc_net","03","10","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"501-1000","misc_net","02","19","65+","NC","M","City_Group_NA",2,2,"1","1",NA,0
"51-100","food_dining","03","25","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","travel","06","13","51-65","NJ","M","City_Group_NA",1,3,"0","2",NA,0
"101-500","grocery_pos","10","21","51-65","MA","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","kids_pets","03","20","51-65","NJ","M","City_Group_NA",1,3,"1","2",NA,0
"501-1000","shopping_net","01","19","19-35","SC","F","City_Group_NA",2,1,"1","1",NA,0
"1001+","shopping_net","08","13","36-50","PA","M","City_Group_NA",1,4,"1","2",NA,0
"51-100","gas_transport","03","24","36-50","VT","F","City_Group_NA",1,5,"0","2",NA,0
"101-500","misc_net","03","01","19-35","TX","M","City_Group_NA",5,2,"0","1",NA,0
"501-1000","misc_net","04","17","65+","NH","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","kids_pets","07","01","36-50","NY","M","City_Group_NA",1,4,"0","2",NA,0
"1001+","shopping_net","05","26","36-50","MA","M","City_Group_NA",1,5,"1","2",NA,0
"1001+","shopping_net","10","13","65+","PA","M","City_Group_NA",1,3,"1","2",NA,0
"0-50","personal_care","05","02","65+","TN","F","City_Group_NA",3,2,"1","1",NA,0
"501-1000","shopping_net","04","07","36-50","TX","F","City_Group_NA",5,1,"1","1",NA,0
"1001+","shopping_net","04","20","36-50","MA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","misc_pos","05","24","36-50","PA","F","City_Group_NA",1,3,"0","2",NA,0
"101-500","grocery_pos","10","19","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"101-500","grocery_pos","07","22","51-65","NC","M","City_Group_NA",2,2,"1","1",NA,0
"51-100","food_dining","06","23","51-65","TX","F","City_Group_NA",5,1,"1","1",NA,0
"0-50","shopping_net","03","30","36-50","AL","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","misc_pos","06","08","19-35","OH","M","City_Group_NA",3,4,"0","2",NA,0
"51-100","health_fitness","02","16","65+","NE","F","City_Group_NA",4,3,"0","1",NA,0
"51-100","personal_care","05","18","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"101-500","home","04","14","36-50","NE","F","City_Group_NA",4,4,"1","1",NA,0
"1001+","shopping_net","02","06","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"0-50","food_dining","07","06","36-50","MO","F","City_Group_NA",4,3,"0","2",NA,0
"51-100","home","03","31","36-50","WA","F","City_Group_NA",5,5,"0","2",NA,0
"51-100","home","02","22","19-35","ME","M","City_Group_NA",1,5,"0","2",NA,0
"501-1000","shopping_net","03","30","19-35","NY","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","shopping_pos","04","04","36-50","WA","F","City_Group_NA",5,5,"0","2",NA,0
"101-500","shopping_pos","04","08","65+","MO","F","City_Group_NA",4,3,"0","1",NA,0
"0-50","kids_pets","04","26","36-50","PA","M","City_Group_NA",1,4,"0","2",NA,0
"51-100","grocery_pos","03","27","51-65","CA","M","City_Group_NA",5,2,"0","1",NA,0
"0-50","home","05","15","36-50","WY","F","City_Group_NA",5,5,"0","2",NA,0
"51-100","personal_care","03","07","65+","GA","F","City_Group_NA",2,1,"0","1",NA,0
"101-500","grocery_pos","04","08","65+","AL","F","City_Group_NA",2,1,"1","1",NA,0
"101-500","entertainment","09","01","36-50","CA","M","City_Group_NA",5,3,"1","1",NA,0
"101-500","grocery_pos","11","02","51-65","MD","M","City_Group_NA",2,3,"1","1",NA,0
"101-500","grocery_pos","02","26","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"0-50","health_fitness","07","06","65+","PA","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","personal_care","07","06","51-65","CT","F","City_Group_NA",1,4,"1","1",NA,0
"0-50","gas_transport","05","14","19-35","IN","F","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","01","09","19-35","MN","F","City_Group_NA",4,5,"1","1",NA,0
"101-500","personal_care","12","15","51-65","TN","F","City_Group_NA",3,2,"0","1",NA,0
"0-50","shopping_pos","03","05","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","shopping_pos","03","29","65+","NV","F","City_Group_NA",5,2,"1","1",NA,0
"51-100","gas_transport","03","23","51-65","IL","M","City_Group_NA",4,2,"0","1",NA,0
"0-50","shopping_net","07","21","36-50","GA","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","shopping_net","11","12","65+","KY","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","05","18","19-35","NJ","F","City_Group_NA",1,4,"1","2",NA,0
"101-500","food_dining","02","01","36-50","NJ","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","gas_transport","06","18","65+","AL","M","City_Group_NA",2,2,"1","1",NA,0
"0-50","entertainment","12","27","19-35","KY","M","City_Group_NA",3,2,"0","2",NA,0
"51-100","misc_pos","09","01","51-65","NC","F","City_Group_NA",2,2,"0","1",NA,0
"101-500","grocery_pos","04","28","65+","KY","M","City_Group_NA",3,3,"1","1",NA,0
"0-50","misc_pos","10","30","19-35","OK","M","City_Group_NA",5,2,"1","1",NA,0
"0-50","entertainment","06","10","51-65","WV","F","City_Group_NA",2,2,"0","1",NA,0
"101-500","grocery_pos","04","17","65+","SC","M","City_Group_NA",2,1,"1","1",NA,0
"0-50","gas_transport","01","04","36-50","VA","M","City_Group_NA",2,3,"1","2",NA,0
"101-500","grocery_pos","01","19","51-65","MI","M","City_Group_NA",3,5,"1","2",NA,0
"0-50","entertainment","07","19","51-65","OH","M","City_Group_NA",3,3,"0","2",NA,0
"0-50","shopping_pos","08","21","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"51-100","grocery_net","12","15","36-50","CA","M","City_Group_NA",5,3,"0","2",NA,0
"51-100","grocery_pos","03","21","19-35","MI","M","City_Group_NA",3,5,"0","2",NA,0
"101-500","home","03","03","36-50","NJ","M","City_Group_NA",1,3,"0","2",NA,0
"0-50","food_dining","12","02","51-65","MD","F","City_Group_NA",2,3,"0","1",NA,0
"0-50","misc_pos","04","06","65+","WV","F","City_Group_NA",2,2,"0","1",NA,0
"501-1000","shopping_net","01","22","51-65","KY","F","City_Group_NA",3,2,"1","1",NA,0
"501-1000","shopping_pos","01","31","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","kids_pets","06","12","65+","NH","M","City_Group_NA",1,5,"0","2",NA,0
"0-50","travel","11","21","36-50","WI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_pos","11","30","51-65","KY","M","City_Group_NA",3,2,"1","1",NA,0
"0-50","kids_pets","08","02","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","entertainment","06","03","51-65","LA","M","City_Group_NA",4,1,"0","1",NA,0
"101-500","misc_net","06","05","19-35","PA","F","City_Group_NA",1,4,"0","2",NA,0
"101-500","kids_pets","12","29","19-35","KY","F","City_Group_NA",3,2,"0","1",NA,0
"0-50","travel","05","14","65+","AR","F","City_Group_NA",5,2,"0","1",NA,0
"1001+","shopping_net","06","12","65+","LA","F","City_Group_NA",4,1,"1","1",NA,0
"101-500","grocery_pos","04","21","36-50","OH","M","City_Group_NA",3,3,"0","2",NA,0
"0-50","kids_pets","07","09","36-50","OK","F","City_Group_NA",5,2,"0","1",NA,0
"0-50","travel","08","26","36-50","AR","F","City_Group_NA",4,2,"1","1",NA,0
"101-500","grocery_pos","09","29","65+","IA","M","City_Group_NA",3,4,"0","2",NA,0
